0	0	0
0.01	0.015839	0.96555
0.02	0.071521	2.429
0.03	0.17507	3.8837
0.04	0.3263	5.3354
0.05	0.52499	6.777
0.06	0.77064	8.1976
0.07	1.0625	9.5974
0.08	1.4002	10.984
0.089105	1.7469	12.236
0.097277	2.09	13.352
0.10477	2.4305	14.368
0.11173	2.7694	15.309
0.11826	3.1069	16.191
0.12444	3.4434	17.023
0.1337	3.9798	18.269
0.1476	4.8552	20.132
0.16844	6.3272	22.913
0.19971	8.8903	27.058
0.24661	13.53	33.252
0.29661	19.528	39.875
0.34661	26.624	46.635
0.39661	34.822	53.311
0.44661	44.112	59.948
0.49661	54.483	66.487
0.54661	65.926	73.021
0.59661	78.433	79.466
0.63765	89.487	84.742
0.67441	99.986	89.329
0.71352	111.75	94.101
0.76352	127.68	100.05
0.81352	144.57	105.83
0.85472	159.19	110.45
0.88464	170.19	113.72
0.91531	181.8	116.98
0.95716	198.16	121.3
1.0072	218.46	126.22
1.052	237.32	130.39
1.0836	250.99	133.2
1.1207	267.4	136.32
1.1707	290.08	140.17
1.2207	313.36	143.62
1.2558	330.04	145.75
1.3058	354.16	148.36
1.3558	378.64	149.98
1.4028	401.74	149.98
1.4528	426.25	148.87
1.5028	450.54	147.23
1.5528	474.54	145.45
1.6028	498.26	143.7
1.6528	521.69	141.98
1.7028	544.84	140.29
1.7528	567.72	138.63
1.8028	590.32	137
1.8528	612.67	135.39
1.9028	634.75	133.82
1.9528	656.57	132.27
2.0028	678.14	130.75
2.0528	699.47	129.25
2.1028	720.55	127.78
2.1528	741.39	126.33
2.2028	762	124.9
2.2528	782.37	123.49
2.3028	802.51	122.11
2.3528	822.43	120.75
2.4028	842.13	119.4
2.4528	861.61	118.08
2.5028	880.87	116.78
2.5528	899.92	115.49
2.6028	918.77	114.23
2.6528	937.4	112.98
2.7028	955.83	111.75
2.7528	974.06	110.53
2.8028	992.1	109.33
2.8528	1009.9	108.15
2.9028	1027.6	106.98
2.9528	1045	105.83
3.0028	1062.3	104.69
3.0528	1079.4	103.57
3.1028	1096.3	102.46
3.1528	1113	101.37
3.2028	1129.5	100.28
3.2528	1145.9	99.217
3.3028	1162.1	98.162
3.3528	1178.1	97.119
3.4028	1194	96.088
3.4528	1209.6	95.068
3.5028	1225.1	94.058
3.5528	1240.5	93.061
3.6028	1255.7	92.075
3.6528	1270.7	91.101
3.7028	1285.6	90.138
3.7528	1300.3	89.186
3.8028	1314.8	88.243
3.8528	1329.2	87.308
3.9028	1343.5	86.383
3.9528	1357.6	85.467
4.0028	1371.5	84.561
4.0528	1385.3	83.665
4.1028	1399	82.777
4.1528	1412.5	81.899
4.2028	1425.8	81.029
4.2528	1439.1	80.168
