0,0,0,37.853,0,0.0053824,NaN,NaN,NaN
0.01,0.0018927,0.37853,117.74,0,0.0055352,NaN,NaN,NaN
0.02,0.011567,1.5564,134.91,0,0.0071234,NaN,NaN,NaN
0.03,0.033879,2.9062,135.81,0,0.010157,NaN,NaN,NaN
0.04,0.069734,4.2651,134.05,0,0.013701,NaN,NaN,NaN
0.05,0.11909,5.6064,133.13,0,0.017391,NaN,NaN,NaN
0.06,0.18181,6.9384,132.5,0,0.021114,NaN,NaN,NaN
0.07,0.25783,8.2641,131.86,0,0.024877,NaN,NaN,NaN
0.08,0.34706,9.5834,131.22,0,0.028658,NaN,NaN,NaN
0.09,0.44946,10.896,130.58,0,0.032442,NaN,NaN,NaN
0.099177,0.55496,12.096,130.14,0,0.035913,NaN,NaN,NaN
0.10744,0.65941,13.172,130.34,0,0.039049,NaN,NaN,NaN
0.11504,0.76317,14.162,130.66,0,0.041937,NaN,NaN,NaN
0.1221,0.86643,15.085,130.95,0,0.044633,NaN,NaN,NaN
0.12873,0.96931,15.953,131.23,0,0.04717,NaN,NaN,NaN
0.135,1.0719,16.776,131.49,0,0.049576,1.0097,1.0097,0
0.1375,1.1142,17.105,131.55,2.329,0.050537,1.0097,1.0097,0
0.14,1.1574,17.433,131.65,4.7483,0.051499,1.0097,1.0097,0
0.1425,1.2014,17.763,131.76,7.21,0.052461,0.98218,1.0097,0.027522
0.145,1.2462,18.092,131.86,9.7328,0.053424,0.97324,1.0097,0.036483
0.1475,1.2919,18.422,131.97,12.324,0.054389,0.96436,1.0097,0.045382
0.15,1.3383,18.752,132.07,14.985,0.055354,0.95553,1.0098,0.05422
0.1525,1.3856,19.082,132.17,17.715,0.056317,0.94677,1.0098,0.063005
0.155,1.4337,19.412,132.28,20.514,0.057281,0.93806,1.0098,0.071736
0.1575,1.4827,19.743,132.38,23.382,0.058245,0.92939,1.0098,0.080415
0.16,1.5325,20.074,132.49,26.32,0.059211,0.92078,1.0098,0.089046
0.1625,1.5831,20.405,132.59,29.326,0.060178,0.91222,1.0098,0.09763
0.165,1.6345,20.737,132.7,32.402,0.061146,0.9037,1.0099,0.10617
0.1675,1.6867,21.069,132.8,35.548,0.062115,0.89522,1.0099,0.11467
0.17,1.7398,21.401,132.9,38.762,0.063085,0.88679,1.0099,0.12312
0.1725,1.7937,21.733,133.01,42.046,0.064055,0.87839,1.0099,0.13153
0.175,1.8485,22.066,133.11,45.399,0.065027,0.87004,1.0099,0.13991
0.1775,1.9041,22.398,133.21,48.82,0.065999,0.86172,1.01,0.14825
0.18,1.9605,22.731,133.32,52.31,0.066973,0.85344,1.01,0.15655
0.1825,2.0177,23.065,133.42,55.869,0.067947,0.8452,1.01,0.16481
0.185,2.0758,23.398,133.52,59.496,0.068923,0.837,1.01,0.17304
0.1875,2.1347,23.732,133.63,63.19,0.069899,0.82883,1.0101,0.18123
0.19,2.1945,24.066,133.74,66.953,0.070876,0.8207,1.0101,0.18938
0.1925,2.2551,24.401,133.88,70.782,0.071854,0.8126,1.0101,0.1975
0.195,2.3165,24.735,134.01,74.678,0.072834,0.80454,1.0101,0.20559
0.1975,2.3787,25.071,134.14,78.641,0.073814,0.79651,1.0102,0.21364
0.2,2.4418,25.406,134.27,82.67,0.074795,0.78852,1.0102,0.22165
0.2025,2.5058,25.742,134.4,86.764,0.075779,0.78057,1.0102,0.22963
0.205,2.5705,26.078,134.54,90.924,0.076764,0.77266,1.0102,0.23757
0.2075,2.6362,26.414,134.67,95.149,0.07775,0.76478,1.0103,0.24547
0.21,2.7026,26.751,134.8,99.437,0.078737,0.75693,1.0103,0.25334
0.2125,2.7699,27.088,134.93,103.79,0.079724,0.74913,1.0103,0.26117
0.215,2.838,27.425,135.06,108.21,0.080713,0.74136,1.0103,0.26897
0.2175,2.907,27.763,135.19,112.68,0.081703,0.73362,1.0104,0.27673
0.22,2.9769,28.101,135.32,117.22,0.082694,0.72593,1.0104,0.28446
0.2225,3.0475,28.439,135.45,121.83,0.083686,0.71827,1.0104,0.29214
0.225,3.1191,28.778,135.58,126.49,0.084679,0.71065,1.0104,0.29979
0.2275,3.1914,29.117,135.71,131.21,0.085673,0.70306,1.0105,0.3074
0.23,3.2646,29.456,135.84,135.99,0.086668,0.69552,1.0105,0.31497
0.2325,3.3387,29.796,135.97,140.83,0.087664,0.68802,1.0105,0.3225
0.235,3.4136,30.136,136.1,145.73,0.088661,0.68056,1.0106,0.33
0.2375,3.4894,30.476,136.23,150.68,0.089659,0.67313,1.0106,0.33745
0.24,3.566,30.817,136.36,155.69,0.090658,0.66575,1.0106,0.34486
0.2425,3.6435,31.158,136.49,160.76,0.091659,0.65841,1.0106,0.35223
0.245,3.7218,31.499,136.62,165.88,0.09266,0.65112,1.0107,0.35956
0.2475,3.801,31.84,136.75,171.06,0.093662,0.64386,1.0107,0.36684
0.25,3.881,32.182,136.88,176.28,0.094665,0.63665,1.0107,0.37408
0.2525,3.9619,32.525,137,181.56,0.095669,0.62949,1.0108,0.38128
0.255,4.0436,32.867,137.13,186.89,0.096674,0.62237,1.0108,0.38843
0.2575,4.1262,33.21,137.26,192.27,0.09768,0.61529,1.0108,0.39554
0.26,4.2097,33.553,137.39,197.71,0.098687,0.60826,1.0109,0.4026
0.2625,4.294,33.897,137.52,203.18,0.099695,0.60128,1.0109,0.40962
0.265,4.3791,34.24,137.64,208.71,0.1007,0.59434,1.0109,0.41659
0.2675,4.4652,34.585,137.71,214.29,0.10171,0.58746,1.011,0.42351
0.27,4.5521,34.929,137.66,219.91,0.10272,0.58061,1.011,0.43039
0.2725,4.6398,35.273,137.6,225.57,0.10373,0.57382,1.011,0.43722
0.275,4.7284,35.617,137.54,231.28,0.10474,0.56706,1.0111,0.44401
0.2775,4.8179,35.961,137.48,237.03,0.10575,0.56035,1.0111,0.45076
0.28,4.9082,36.305,137.43,242.82,0.10676,0.55369,1.0111,0.45745
0.2825,4.9994,36.648,137.37,248.65,0.10777,0.54707,1.0112,0.46411
0.285,5.0915,36.992,137.31,254.52,0.10878,0.5405,1.0112,0.47072
0.2875,5.1844,37.335,137.25,260.43,0.10979,0.53398,1.0113,0.47728
0.29,5.2782,37.678,137.19,266.37,0.11079,0.5275,1.0113,0.48379
0.2925,5.3728,38.021,137.13,272.36,0.1118,0.52108,1.0113,0.49025
0.295,5.4683,38.364,137.07,278.37,0.11281,0.5147,1.0114,0.49666
0.2975,5.5646,38.707,137.01,284.42,0.11381,0.50837,1.0114,0.50303
0.3,5.6618,39.049,136.95,290.5,0.11482,0.5021,1.0114,0.50934
0.3025,5.7598,39.392,136.88,296.61,0.11583,0.49588,1.0115,0.5156
0.305,5.8588,39.734,136.86,302.75,0.11683,0.48971,1.0115,0.5218
0.3075,5.9585,40.076,136.96,308.92,0.11784,0.4836,1.0116,0.52796
0.31,6.0591,40.419,137.08,315.12,0.11884,0.47754,1.0116,0.53405
0.3125,6.1606,40.761,137.2,321.35,0.11985,0.47155,1.0116,0.54009
0.315,6.2629,41.104,137.32,327.6,0.12086,0.46561,1.0117,0.54607
0.3175,6.3661,41.448,137.44,333.87,0.12187,0.45973,1.0117,0.55199
0.32,6.4702,41.791,137.56,340.17,0.12288,0.45391,1.0118,0.55785
0.3225,6.5751,42.135,137.68,346.5,0.12389,0.44814,1.0118,0.56366
0.325,6.6809,42.479,137.8,352.84,0.1249,0.44244,1.0118,0.5694
0.3275,6.7875,42.824,137.92,359.21,0.12592,0.43679,1.0119,0.57509
0.33,6.895,43.169,138.04,365.6,0.12693,0.43121,1.0119,0.58072
0.3325,7.0033,43.514,138.16,372.01,0.12795,0.42568,1.012,0.58629
0.335,7.1125,43.859,138.28,378.43,0.12896,0.42022,1.012,0.5918
0.3375,7.2226,44.205,138.4,384.88,0.12998,0.41481,1.0121,0.59725
0.34,7.3336,44.551,138.52,391.34,0.131,0.40946,1.0121,0.60265
0.3425,7.4454,44.897,138.63,397.82,0.13201,0.40417,1.0121,0.60798
0.345,7.5581,45.244,138.75,404.31,0.13303,0.39894,1.0122,0.61326
0.3475,7.6716,45.591,138.87,410.82,0.13405,0.39376,1.0122,0.61848
0.35,7.786,45.938,138.98,417.35,0.13507,0.38865,1.0123,0.62364
0.3525,7.9013,46.286,138.98,423.88,0.1361,0.38359,1.0123,0.62874
0.355,8.0174,46.633,138.92,430.43,0.13712,0.37858,1.0124,0.63379
0.3575,8.1345,46.98,138.86,436.99,0.13814,0.37363,1.0124,0.63879
0.36,8.2523,47.327,138.8,443.56,0.13916,0.36873,1.0125,0.64374
0.3625,8.3711,47.674,138.73,450.15,0.14018,0.36389,1.0125,0.64863
0.365,8.4907,48.021,138.67,456.73,0.1412,0.3591,1.0126,0.65347
0.3675,8.6112,48.368,138.61,463.33,0.14221,0.35436,1.0126,0.65826
0.37,8.7326,48.715,138.55,469.94,0.14323,0.34967,1.0127,0.663
0.3725,8.8548,49.061,138.49,476.54,0.14425,0.34504,1.0127,0.66768
0.375,8.9779,49.407,138.42,483.16,0.14527,0.34046,1.0128,0.67231
0.3775,9.1018,49.753,138.36,489.78,0.14628,0.33593,1.0128,0.67688
