 3.58,8.60,2.97,0.15,-0.33,0.09,41.10,29.10,74.30
 3.25,8.61,2.70,0.38,-0.37,-0.07,41.60,29.10,74.80
 3.12,8.88,2.25,0.45,-0.46,-0.16,41.90,29.60,75.10
 2.86,8.58,1.96,0.38,-0.53,-0.18,41.30,29.10,75.20
 2.39,8.28,1.61,0.34,-0.66,-0.13,41.60,28.60,75.50
 1.80,7.93,1.55,0.31,-0.84,-0.12,41.90,30.30,76.60
 2.56,7.61,1.13,0.28,-1.23,-0.45,42.10,28.90,76.60
 1.99,7.41,1.20,0.34,-1.48,-0.85,43.20,31.10,76.70
 2.04,7.30,1.40,0.53,-1.73,-1.19,43.80,29.00,74.70
 1.97,7.56,0.73,0.77,-1.83,-1.23,43.60,30.20,76.50
 2.18,8.24,0.56,1.01,-1.72,-1.05,45.80,30.10,74.90
 2.02,9.23,0.47,1.05,-1.49,-0.92,45.60,31.70,76.40
 1.74,9.82,-0.41,0.88,-1.31,-0.85,46.60,30.00,76.70
 0.78,9.81,-0.50,0.65,-1.28,-0.76,47.40,31.20,77.10
 0.12,10.12,-0.33,0.38,-1.54,-0.77,47.50,31.50,76.90
 0.83,9.41,-0.57,0.25,-1.71,-0.81,49.00,32.00,77.30
 2.09,9.83,-0.46,0.34,-1.43,0.02,48.70,32.20,76.90
 0.38,10.45,0.31,0.33,-1.11,0.59,48.60,32.50,76.50
 0.38,10.82,-1.00,0.22,-1.27,0.50,48.50,31.90,77.10
 1.49,11.80,-0.60,0.15,-1.32,0.21,48.20,32.50,75.80
 1.22,11.22,-0.29,0.02,-1.27,-0.20,48.30,32.20,75.80
 1.51,11.18,-0.24,0.00,-1.16,-0.39,48.20,32.70,76.10
 0.65,11.00,0.63,-0.09,-0.99,-0.50,48.20,32.70,75.30
 0.21,10.65,0.21,-0.20,-0.98,-0.62,49.90,31.80,75.80
 0.29,10.60,0.00,-0.22,-0.87,-0.58,48.50,32.70,74.10
 0.33,10.28,0.21,-0.23,-0.89,-0.64,49.90,32.60,74.20
 1.18,10.38,0.31,-0.27,-0.91,-0.61,50.90,32.00,73.50
 1.26,10.20,0.72,-0.46,-0.76,-0.34,50.00,32.70,72.80
 0.95,8.92,0.28,-0.70,-0.61,-0.03,49.50,31.90,73.60
 0.60,8.40,0.28,-0.67,-0.44,0.21,50.10,31.30,72.90
 0.67,8.49,-0.02,-0.61,-0.50,0.29,50.50,31.90,73.00
 1.19,8.44,0.11,-0.58,-0.51,0.25,49.40,31.00,72.20
 1.33,7.93,0.44,-0.50,-0.53,0.18,49.30,31.00,71.80
 1.67,7.89,0.58,-0.42,-0.53,0.23,49.60,30.80,70.00
 1.98,8.65,0.89,-0.35,-0.40,0.40,49.20,31.60,70.40
 1.84,9.03,0.82,-0.34,-0.23,0.54,49.30,31.00,70.60
 1.46,8.75,0.98,-0.30,-0.12,0.42,49.30,31.50,71.00
 1.23,9.61,0.88,-0.25,-0.14,0.45,48.80,30.80,69.70
 1.30,9.61,0.94,-0.42,-0.16,0.69,48.20,30.70,70.40
 1.51,9.49,1.36,-0.71,-0.06,1.19,47.40,31.30,69.40
 2.38,9.19,1.15,-0.70,-0.02,1.22,47.20,31.00,69.00
 2.58,9.09,1.19,-0.57,-0.05,0.91,46.10,30.20,69.30
 2.71,8.91,1.22,-0.42,-0.17,0.05,46.10,30.30,68.80
 1.93,9.04,1.50,-0.24,-0.18,-0.31,46.20,30.20,67.80
 2.12,8.93,1.54,-0.18,-0.11,-0.24,45.50,29.60,67.70
 1.83,9.12,1.63,-0.16,-0.02,-0.17,46.30,30.00,68.60
 1.00,9.05,1.63,-0.23,0.12,0.09,46.40,29.70,68.90
 1.51,9.64,1.40,-0.23,0.07,0.25,45.50,30.10,67.30
 2.10,8.44,1.64,-0.32,0.02,0.23,46.40,29.90,68.40
 1.65,7.93,2.15,-0.21,0.04,0.13,46.70,28.90,66.80
 1.54,7.96,1.89,0.32,0.15,-0.34,47.20,29.80,66.50
 1.04,7.88,1.27,0.63,0.03,-0.53,47.10,29.30,66.70
 1.48,9.33,1.19,0.68,-0.08,-0.67,47.70,30.40,67.80
 1.60,9.21,1.35,0.53,-0.02,-0.97,47.80,29.00,68.20
 0.75,7.54,1.47,0.71,0.03,-1.42,49.80,30.50,68.90
 0.75,8.34,1.00,1.09,0.08,-1.51,49.60,30.50,70.40
 0.02,9.35,0.61,1.22,0.18,-1.69,50.70,30.70,70.30
 -0.74,9.85,0.14,1.15,0.10,-1.82,52.60,31.80,71.30
 -0.75,9.70,-0.12,0.92,-0.00,-1.80,53.70,32.60,71.60
 -1.06,9.25,0.12,0.76,-0.07,-1.86,53.80,32.70,71.50
 -1.38,9.37,-0.13,0.73,-0.10,-1.84,56.10,33.60,71.80
 -1.53,8.95,-0.19,0.62,-0.10,-1.71,57.40,33.50,71.40
 -1.57,10.21,-0.15,0.45,0.03,-1.66,57.50,34.10,72.50
 -2.59,10.19,-0.19,0.05,0.06,-1.22,58.20,34.70,72.20
 -2.48,9.69,-0.37,-0.36,-0.02,-0.78,58.00,35.50,72.50
 -3.18,8.82,-0.34,-0.58,-0.19,-0.67,58.20,35.90,72.90
 -2.85,8.41,0.36,-0.65,-0.35,-0.52,59.50,35.70,70.60
 -1.81,9.09,0.87,-0.59,-0.29,-0.42,58.80,36.10,71.80
 -2.47,9.41,0.91,-0.55,-0.20,-0.46,59.90,37.20,70.60
